RiskPerformance;ExternalRiskEstimate;MSinceOldestTradeOpen;MSinceMostRecentTradeOpen;AverageMInFile;NumSatisfactoryTrades;NumTrades60Ever2DerogPubRec;NumTrades90Ever2DerogPubRec;PercentTradesNeverDelq;MSinceMostRecentDelq;MaxDelq2PublicRecLast12M;MaxDelqEver;NumTotalTrades;NumTradesOpeninLast12M;PercentInstallTrades;MSinceMostRecentInqexcl7days;NumInqLast6M;NumInqLast6Mexcl7days;NetFractionRevolvingBurden;NetFractionInstallBurden;NumRevolvingTradesWBalance;NumInstallTradesWBalance;NumBank2NatlTradesWHighUtilization;PercentTradesWBalance
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;64;200;5;68;41;0;0;88;4;4;6;42;4;24;-7;0;0;11;66;3;4;1;47
Bad;87;134;4;65;8;0;0;100;-7;7;8;8;2;50;-7;0;0;19;85;1;2;0;50
Bad;68;39;7;24;7;0;0;100;-7;7;8;7;2;29;0;1;0;85;-8;2;1;2;75
Bad;83;71;3;36;8;0;0;100;-7;7;8;8;3;38;-7;0;0;7;-8;1;1;0;40
Good;84;394;3;204;22;0;0;100;-7;7;8;24;3;4;3;2;2;0;-8;2;-8;0;33
Bad;54;187;3;75;30;0;0;87;0;4;6;30;5;3;0;3;3;39;98;4;1;2;55
Good;72;166;2;58;29;0;0;100;-7;7;8;33;5;20;-7;0;0;34;90;4;2;1;33
Good;86;168;15;85;33;0;0;97;51;6;6;34;0;38;-7;0;0;3;-8;3;2;0;56
Bad;57;257;7;81;11;5;3;40;7;1;3;15;1;40;0;1;1;11;-8;3;1;0;57
Bad;67;124;4;36;12;2;2;92;42;6;6;12;3;75;22;0;0;99;91;1;3;1;100
Bad;79;334;2;76;21;0;0;100;-7;7;8;22;4;27;0;3;3;35;88;6;2;1;73
Good;81;168;4;99;13;0;0;71;48;6;6;17;1;65;0;0;0;10;26;1;2;-8;75
Good;82;153;5;46;4;0;0;100;-7;7;8;4;2;50;0;0;0;16;-8;1;1;0;100
Good;75;325;7;101;23;1;1;96;65;6;6;24;1;63;6;0;0;47;70;4;4;0;89
