RiskPerformance;ExternalRiskEstimate;MSinceOldestTradeOpen;MSinceMostRecentTradeOpen;AverageMInFile;NumSatisfactoryTrades;NumTrades60Ever2DerogPubRec;NumTrades90Ever2DerogPubRec;PercentTradesNeverDelq;MSinceMostRecentDelq;MaxDelq2PublicRecLast12M;MaxDelqEver;NumTotalTrades;NumTradesOpeninLast12M;PercentInstallTrades;MSinceMostRecentInqexcl7days;NumInqLast6M;NumInqLast6Mexcl7days;NetFractionRevolvingBurden;NetFractionInstallBurden;NumRevolvingTradesWBalance;NumInstallTradesWBalance;NumBank2NatlTradesWHighUtilization;PercentTradesWBalance
Good;68;373;2;105;33;0;0;91;4;4;6;34;2;50;21;0;0;36;70;3;3;1;55
Good;58;170;11;80;14;4;0;72;6;3;5;21;2;44;-7;0;0;65;68;3;4;0;100
Bad;74;176;5;87;21;0;0;95;19;6;6;21;1;38;-7;2;2;29;89;3;1;1;50
Bad;73;489;3;63;29;0;0;93;21;6;6;27;3;47;0;2;2;31;80;2;4;1;46
Bad;67;90;7;38;7;0;0;100;-7;7;8;7;1;57;5;1;1;91;52;1;2;1;75
Bad;80;115;2;36;6;0;0;100;-7;7;8;13;4;14;0;5;5;4;95;3;1;0;67
Bad;81;220;12;36;5;0;0;100;-7;7;8;35;0;60;7;0;0;0;-8;0;1;0;33
Good;88;250;13;102;14;0;0;93;-7;6;7;15;0;47;11;0;0;11;-8;1;2;0;75
Good;86;202;9;68;21;0;0;100;-7;7;8;21;1;29;-7;0;0;0;-8;0;2;0;25
Good;60;83;9;49;31;1;1;97;16;0;6;32;1;16;0;4;4;68;40;14;2;3;76
Bad;90;427;1;133;6;0;0;100;-7;7;8;7;1;0;0;1;1;5;-8;5;-8;0;71
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;82;163;14;84;15;0;0;100;-7;7;8;17;0;53;9;0;0;29;89;2;2;0;67
Bad;68;237;1;120;26;0;0;96;21;6;6;28;1;43;-7;4;4;64;26;9;3;2;75
Bad;78;191;51;120;8;1;0;50;10;4;5;12;0;25;-7;1;1;0;-8;1;1;0;50
Bad;78;225;25;114;31;0;0;100;-7;7;8;33;0;30;-7;1;1;56;21;7;3;2;73
Good;81;212;1;93;37;0;0;100;-7;7;8;44;5;16;2;3;3;19;-8;4;2;1;35
Bad;80;338;36;186;7;0;0;100;-7;7;8;7;0;0;-7;0;0;65;-8;2;-8;1;50
Bad;54;257;48;113;9;1;1;50;1;4;6;11;0;10;0;1;1;79;-8;6;-8;1;88
Bad;71;235;9;142;19;0;0;100;-7;7;8;19;1;0;8;0;0;77;-8;7;-8;6;64
Good;70;240;19;93;20;0;0;100;-7;7;8;20;0;15;0;1;1;67;-8;7;1;5;69
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;75;164;4;66;19;0;0;100;-7;7;8;19;2;21;0;0;0;53;92;5;1;1;55
