RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
Good,89,302,28,137,22,0,0,100,-7,7,8,22,0,0,-7,0,0,3,-8,4,-8,0,50
Bad,74,148,3,47,24,0,0,100,-7,7,8,67,6,32,-7,1,1,0,-8,0,4,0,40
Bad,58,212,15,44,8,2,2,100,-7,6,8,4,0,63,-7,2,2,60,61,3,3,1,100
Good,66,305,36,134,26,1,0,90,8,4,5,29,0,28,5,0,0,46,-8,6,2,3,62
Good,59,370,11,96,10,2,2,75,35,6,2,29,1,50,-7,1,1,76,-8,2,1,1,100
Good,75,328,15,162,19,0,0,84,3,4,6,19,0,0,-8,0,0,7,-8,5,-8,0,45
Good,91,446,18,153,12,0,0,100,-7,7,8,12,0,33,0,0,0,4,-8,1,-8,0,20
Bad,54,79,7,27,9,0,0,82,5,4,6,12,2,17,0,1,1,21,-8,5,1,2,75
Bad,65,240,9,64,29,0,0,97,57,6,6,32,2,50,0,0,0,80,73,8,3,3,79
Bad,78,213,32,119,20,0,0,100,-7,7,8,20,0,30,10,0,0,45,58,3,2,1,55
Bad,72,154,10,75,18,1,1,89,4,4,3,13,1,21,-7,2,2,4,81,1,3,0,57
Good,63,170,7,91,27,8,8,74,44,6,2,38,1,42,5,1,1,64,83,6,2,2,90
Bad,56,201,7,78,23,0,0,55,1,4,6,31,4,29,-7,4,4,68,-8,10,1,1,73
Bad,58,118,3,40,10,1,1,91,48,6,4,11,2,36,-7,0,0,50,86,5,3,1,100
Good,86,349,5,120,33,0,0,97,19,6,6,35,1,34,-8,0,0,7,-8,4,2,0,50
Bad,74,265,3,69,34,0,0,92,42,6,6,37,3,44,0,2,2,68,95,4,3,2,78
Bad,65,246,16,109,19,1,0,81,11,4,5,21,0,24,20,0,0,87,-8,3,2,3,100
Bad,62,-8,6,66,12,2,0,79,10,4,5,14,2,36,-7,1,1,44,-8,1,1,1,33
Bad,64,45,1,19,10,0,0,100,-7,7,8,11,3,18,0,1,1,77,93,6,2,2,100
Bad,62,87,9,42,10,2,1,83,5,3,5,12,2,33,1,1,1,14,90,4,1,1,63
Good,57,128,4,61,29,3,2,78,1,0,2,32,4,22,0,0,0,17,76,8,5,0,65
Bad,59,330,62,161,5,1,0,63,6,4,5,8,0,50,-7,1,1,87,-8,2,1,2,100
Good,87,150,27,77,27,0,0,100,-7,7,8,27,0,30,2,1,1,4,3,4,2,0,55
Bad,57,108,15,68,21,1,1,95,8,0,6,19,0,57,-7,0,0,68,80,3,5,0,89
Bad,65,169,12,73,53,1,1,100,-7,6,8,56,0,63,0,1,1,40,51,5,7,1,80
Good,78,238,18,106,30,0,0,93,55,6,6,30,0,27,0,1,1,13,73,2,4,0,58
Good,83,303,1,132,13,0,0,100,-7,7,8,15,2,20,0,2,2,15,-8,5,1,1,75
Good,70,-8,2,103,7,1,1,100,-7,6,8,0,2,25,-8,0,0,78,81,4,1,1,83
Bad,76,62,20,41,2,0,0,100,-7,7,8,3,0,100,0,0,0,-8,-8,-8,1,-8,100
Bad,88,-8,21,134,16,0,0,100,-7,7,8,0,0,13,-7,0,0,7,61,3,1,0,57
Good,60,143,1,78,34,1,0,86,24,6,5,37,1,30,0,0,0,75,-8,5,1,3,67
Bad,86,176,13,67,21,0,0,100,-7,7,8,22,0,41,0,1,1,12,79,3,2,0,100
Good,67,279,5,60,35,0,0,100,-7,7,8,36,4,43,2,2,2,93,90,1,4,-8,100
Good,78,179,1,81,24,0,0,100,-7,7,8,26,5,15,0,3,3,12,94,5,2,0,44
Bad,91,282,100,209,6,0,0,100,-7,7,8,7,0,43,0,0,0,0,-8,0,-8,-8,0
Good,84,268,10,93,15,0,0,100,-7,7,8,15,1,33,0,1,1,1,50,2,2,0,71
Bad,75,193,3,52,23,1,0,96,43,6,2,24,2,29,0,0,0,27,-8,9,1,1,67
Good,73,44,5,18,20,0,0,100,-7,7,8,20,10,35,-7,0,0,23,95,5,3,0,67
Bad,71,80,6,45,27,0,0,100,-7,7,8,27,1,33,0,0,0,43,96,3,3,1,46
Good,78,162,8,58,38,0,0,100,-7,7,8,53,2,18,2,1,1,6,80,3,3,0,32
Good,80,136,15,63,11,0,0,91,21,6,6,11,0,36,-7,1,1,19,54,2,3,0,71
Good,75,204,17,86,28,1,1,100,-7,0,8,46,0,10,14,0,0,1,49,2,1,0,19
Good,73,261,4,66,31,0,0,100,-7,7,8,31,8,16,0,3,3,18,-8,7,2,1,53
Good,88,184,8,85,22,0,0,100,-7,6,7,22,1,41,4,1,1,10,92,1,2,0,60
Bad,60,59,3,31,14,0,0,93,-8,6,6,14,4,36,0,5,4,57,48,8,4,1,100
Good,71,152,3,72,53,0,0,100,-7,7,8,59,5,21,2,6,6,43,-8,3,1,0,80
Good,77,183,4,76,31,0,0,100,-7,7,8,32,3,9,3,1,1,34,-8,4,1,2,45
Bad,72,255,6,57,24,0,0,100,-7,7,8,24,6,46,-7,0,0,69,40,3,2,1,75
Good,79,116,2,38,14,0,0,100,-7,7,8,16,3,13,2,1,1,7,100,2,2,0,44
Bad,70,153,7,79,32,0,0,89,17,5,6,36,3,36,0,2,1,77,75,7,1,1,89
Good,76,104,4,39,22,0,0,100,-7,7,8,23,4,23,4,2,2,8,-8,5,2,0,50
Bad,69,79,16,50,12,2,2,100,-7,6,8,13,0,75,-7,2,2,22,81,2,4,0,100
Good,73,-8,1,84,21,0,0,100,-7,7,8,0,2,9,0,3,3,30,101,6,1,1,58
Bad,72,136,13,74,3,1,1,75,25,6,6,4,0,25,0,3,3,0,-8,0,-8,0,0
Good,70,202,14,85,49,0,0,96,21,6,6,31,0,38,0,4,4,61,75,6,3,1,82
Bad,65,125,9,75,14,4,1,79,16,6,3,19,1,53,0,0,0,85,-8,1,1,1,75
Bad,67,154,2,83,9,2,1,81,20,6,4,16,3,44,0,6,3,49,92,6,2,2,100
